id,addicted_label
732940,0.7315213869633009
732941,0.420868742026716
732942,0.8615314780190482
732943,0.045563310406274676
732944,0.38681396008126845
732945,0.5670886460435636
732946,0.41606114707291886
732947,0.007831536742917698
732948,0.8617643485362907
732949,0.15121649533246484
732950,0.7266167626273194
732951,0.7643400989530952
732952,0.6561295570060277
732953,0.30299997975038984
732954,0.7077812502109335
732955,0.7992419895917003
732956,0.11672044063151785
732957,0.5186330163144359
732958,0.1797346963570951
732959,0.47030563411654325
732960,0.8149539996355071
732961,0.3142756376939744
732962,0.47468461232121284
732963,0.8730653184926189
732964,0.035821560434961625
732965,0.42641460401887266
732966,0.2845492099277089
732967,0.8317662384999089
732968,0.3583463830821257
732969,0.09131730464188564
732970,0.6299029368684652
732971,0.010876571875991387
732972,0.6682978852657087
732973,0.8542424620826049
732974,0.4030330541137083
732975,0.12222664713704262
732976,0.08408481886723682
732977,0.20662364749478573
732978,0.7180376777747028
732979,0.46579756464688055
732980,0.9940921762256076
732981,0.5678572874972156
732982,0.2994039864732604
732983,0.32159080937691953
732984,0.5519377189489102
732985,0.7748479591767858
732986,0.20525595507286484
732987,0.5033884347726306
732988,0.4182961977981924
732989,0.037043286916726856
732990,0.022228165857807236
732991,0.2360336751017543
732992,0.8965936780716972
732993,0.8412177440584269
732994,0.3673853028329205
732995,0.5745151905825813
732996,0.4687447266640117
732997,0.8364759603377635
732998,0.9657697214328624
732999,0.5739313268219587
733000,0.3222522966432896
733001,0.612076530026797
733002,0.9672732549898414
733003,0.2150753285499254
733004,0.4697707069138919
733005,0.8238781715951968
733006,0.1201299687481016
733007,0.33252644261597963
733008,0.32039776984293056
733009,0.8583109462642844
733010,0.8088875539145872
733011,0.4336732455400234
733012,0.7423701156252742
733013,0.26752941255880824
733014,0.3704581811800123
733015,0.3648414455521731
733016,0.2982244466794014
733017,0.835589196157974
733018,0.5236591383115875
733019,0.3776721048119824
733020,0.687648075274551
733021,0.5772463567576325
733022,0.547965420415657
733023,0.608584316001917
733024,0.052363804496763436
733025,0.7577556007046864
733026,0.0757664477458809
733027,0.45452106296953787
733028,0.8265334017320167
733029,0.6293224480428752
733030,0.9325907351283488
733031,0.3624781472956646
733032,0.576043192418546
733033,0.6990452308793056
733034,0.2474552989854945
733035,0.6102954080633948
733036,0.11640404047222092
733037,0.42599611207484256
733038,0.2084410500097873
733039,0.32281844199499155
733040,0.7824837496878185
733041,0.002296643289616675
733042,0.03004198419180431
733043,0.6187783072675851
733044,0.6035421630633611
733045,0.4529458120431181
733046,0.767979966385647
733047,0.17865556088045303
733048,0.1470315758921641
733049,0.06153181551255138
733050,0.17683984583296772
733051,0.5005374584039257
733052,0.1779898549452923
733053,0.9441557937509704
733054,0.209517654285155
733055,0.3278074397067856
733056,0.2272875309650289
733057,0.624096361145048
733058,0.8302778921505761
733059,0.7426198608176793
733060,0.03600549439423291
733061,0.021861141673022794
733062,0.9703832576222908
733063,0.6915916868600279
733064,0.28139533313983706
733065,0.9536486422636363
733066,0.7606782944428321
733067,0.2316538531633266
733068,0.3239313268219587
733069,0.9612414023530047
733070,0.9883050063786272
733071,0.5260814979311648
733072,0.8391328779420997
733073,0.7276326180721021
733074,0.5228913405916935
733075,0.30319235104724235
733076,0.780868843274767
733077,0.6289486739880257
733078,0.3639850557876761
733079,0.41173448036125304
733080,0.24972325532733494
733081,0.1492497519422751
733082,0.8098747224115936
733083,0.7383311621251292
733084,0.21578743984178306
733085,0.33051076266781865
733086,0.3524799022618815
733087,0.4985378093971691
733088,0.20083225897901463
733089,0.5943446213660387
733090,0.5176812846352707
733091,0.9668437945069557
733092,0.7386770929659605
733093,0.33099759704625686
733094,0.04254443101970287
733095,0.35254908843004773
733096,0.8267586786454362
733097,0.3645064832501974
733098,0.10476473327888439
733099,0.6368434907628028
733100,0.091191588311925
733101,0.9281670390344985
733102,0.5676876970118325
733103,0.5884216103840001
733104,0.19755857199748905
733105,0.6925906676296482
733106,0.7450413767034985
733107,0.28437033837098635
733108,0.004073546584228253
733109,0.4433871522973183
733110,0.8442340922437244
733111,0.6767630660609782
733112,0.9099752954755621
733113,0.585299795478937
733114,0.3064550694899123
733115,0.7034444586941702
733116,0.3652472814898313
733117,0.7852427590768878
733118,0.7761793710471073
733119,0.9009068450432329
733120,0.02351992224149685
733121,0.653172270183799
733122,0.4731456419463925
733123,0.7376258007033365
733124,0.8853998623026507
733125,0.1534582959278034
733126,0.20072426105797464
733127,0.2610900365167971
733128,0.8247438424310332
733129,0.2681622128774021
733130,0.3683825961350244
733131,0.03850632125331588
733132,0.8854631423345101
733133,0.713792009503817
733134,0.8582932278553638
733135,0.7785485754399228
733136,0.15940155652003699
733137,0.34738290662904736
733138,0.14716235462467347
733139,0.531515987067249
733140,0.45755006716120716
733141,0.21069381914398147
733142,0.37718273923226975
733143,0.4409968545605497
733144,0.6445644983834061
733145,0.49273460860878426
733146,0.6967755870699489
733147,0.23827547569709284
733148,0.6222814898313207
733149,0.6799776916794351
733150,0.549960850753623
733151,0.853649317250643
733152,0.19736282576560402
733153,0.8805078939730411
733154,0.37023543546786725
733155,0.5903073553334098
733156,0.059009895309515295
733157,0.565830639010199
733158,0.0791776633299809
733159,0.889393254179857
733160,0.3344105000978731
733161,0.6526314368448407
733162,0.4746559253734366
733163,0.3002797821141943
733164,0.610067599948701
733165,0.7638169840230575
733166,0.16600967931367322
733167,0.40743734433112166
733168,0.9662540246100262
733169,0.7237505990509683
733170,0.8057547704706685
733171,0.03889106384702094
733172,0.35747227490870803
733173,0.8819160856153518
733174,0.8686576533401732
733175,0.9589742897449225
733176,0.8787563026911732
733177,0.09710194328759171
733178,0.43466041403702976
733179,0.7976878320092338
733180,0.27048754311479506
733181,0.20780993715870968
733182,0.1468687352768459
733183,0.28091946730025447
733184,0.11473260389737497
733185,0.3033619415326255
733186,0.21023989038211016
733187,0.9070045089132035
733188,0.7518798388131028
733189,0.5061035700062774
733190,0.4954244318296873
733191,0.04049415798745874
733192,0.26363305006378623
733193,0.15781111838597106
733194,0.10887456041471202
733195,0.05035656188618369
733196,0.29700778260018496
733197,0.43517762283076056
733198,0.33124818597242
733199,0.9465418728189483
733200,0.383008720832124
733201,0.20144649715492977
733202,0.05141460401887264
733203,0.10172307308084319
733204,0.7520738975774717
733205,0.5447853878812833
733206,0.7742328772671125
733207,0.6306656721858104
733208,0.19388495521461213
733209,0.051454259505504515
733210,0.1846975383223873
733211,0.35879018703889953
733212,0.44261766710990813
733213,0.8287186721655608
733214,0.8386781054464701
733215,0.8530975153728291
733216,0.12155334759805873
733217,0.7412403561231447
733218,0.8390788789815796
733219,0.8070296521791955
733220,0.9706549398924071
733221,0.32045514373848305
733222,0.6159585490479309
733223,0.7720805124501353
733224,0.027852495089469527
733225,0.312129179013304
733226,0.24895123893865045
733227,0.031974134497910915
733228,0.12620907047539337
733229,0.9391397965589162
733230,0.8024245533273484
733231,0.9514734966351898
733232,0.189731253923362
733233,0.2415508501461347
733234,0.48226556013796734
733235,0.05591254868343784
733236,0.9265580387577539
733237,0.44788087829309287
733238,0.2219272903996598
733239,0.48234993351377986
733240,0.7621134855654028
733241,0.4073090967998866
733242,0.08273231365296219
733243,0.2875343399639557
733244,0.03148139398316582
733245,0.4489034836079405
733246,0.9033958596297021
733247,0.6961748486341638
733248,0.9204004697909565
733249,0.3856327328198932
733250,0.8465906406301679
733251,0.24782485437155333
733252,0.7694430007222361
733253,0.2469752144771213
733254,0.4786299113742061
733255,0.6954138007843349
733256,0.02442609229772327
733257,0.822989719947891
733258,0.8723380199931151
733259,0.861968532105757
733260,0.39008849079655217
733261,0.019926460165641813
733262,0.28337810747143116
733263,0.15402444127950538
733264,0.32019021133843173
733265,0.7642236636944739
733266,0.5113549689168484
733267,0.8472841897793467
733268,0.143181618753839
733269,0.8487505990509683
733270,0.08394391532962991
733271,0.4709789336555271
733272,0.1557119087957557
733273,0.7652833932946791
733274,0.15338320362333024
733275,0.444025858752219
733276,0.9895579510094431
733277,0.3543327415947243
733278,0.27634305539618365
733279,0.8946817773757856
733280,0.8797375650518727
733281,0.12897736093580198
733282,0.8285887371668095
733283,0.341777983273822
733284,0.37678955930098346
733285,0.18062146053688466
733286,0.5960616195638234
733287,0.4793774594839049
733288,0.016167626273194242
733289,0.7378763896294996
733290,0.8194679752414766
733291,0.02709060350588251
733292,0.2231852974330244
733293,0.015713697511322906
733294,0.7802385741574475
733295,0.2096416831475994
733296,0.7744919035308571
733297,0.38588247801229825
733298,0.8660555784301152
733299,0.27777402784996386
733300,0.6857867986041268
733301,0.13873851678355192
733302,0.6111990469183468
733303,0.4552247369238142
733304,0.8713677261712711
733305,0.762411323582021
733306,0.8853213950631451
733307,0.5379157076226282
733308,0.19509486942376358
733309,0.1866862187902883
733310,0.8703248712462285
733311,0.5704644248098224
733312,0.5198631801337824
733313,0.6322721412612807
733314,0.42932464175064633
733315,0.46531241773595855
733316,0.15246100262569945
733317,0.2889265006648622
733318,0.38428613374192544
733319,0.3931639003449183
733320,0.44226161146397935
733321,0.8828914418397447
733322,0.522860122442643
733323,0.9774394030414915
733324,0.3173923901964887
733325,0.18563577026142247
733326,0.5413851408360388
733327,0.5432987289994667
733328,0.619067707946622
733329,0.4726723073080843
733330,0.697800723586071
733331,0.05007728601224426
733332,0.7736869815256056
733333,0.09792289623424749
733334,0.9058789680798645
733335,0.9682047370588116
733336,0.07026445990914675
733337,0.7679563418404196
733338,0.35704365815958045
733339,0.1371784530647785
733340,0.40949099229839825
733341,0.9703360085318358
733342,0.16072790598780973
733343,0.6674153397547098
733344,0.1167390027741966
733345,0.1049832603222388
733346,0.9300291594386808
733347,0.5411961444742188
733348,0.8250298681750377
733349,0.9177131777713279
733350,0.23034437837071636
733351,0.26262394448906856
733352,0.3480789869795007
733353,0.07822255671578322
733354,0.05645844442494482
733355,0.023774729836450646
733356,0.41549753292249125
733357,0.3639133384182355
733358,0.6081286997725294
733359,0.2427582331540118
733360,0.8507021552335117
733361,0.577351823477398
733362,0.28890625105466716
733363,0.77042679428421
733364,0.037541933567778824
733365,0.57814746441131
733366,0.6956348590289636
733367,0.3678982929578606
733368,0.41765833507704975
733369,0.25620144312221993
733370,0.9639506314503445
733371,0.7728111858846718
733372,0.03366835188422623
733373,0.2963783572166236
733374,0.15548663188233625
733375,0.9857948984482049
733376,0.8363949618969835
733377,0.9937057461643863
733378,0.5863190258587523
733379,0.3455444107700927
733380,0.27243234942727357
733381,0.6302033060863579
733382,0.6455879474320119
733383,0.5937168834499935
733384,0.19729363959743776
733385,0.007664477458808917
733386,0.1354201119128457
733387,0.6059771786893102
733388,0.6152506564248639
733389,0.6591197494448232
733390,0.4048673313038724
733391,0.024685962295225815
733392,0.6270587103698253
733393,0.7262809565915855
733394,0.2537900520414982
733395,0.9943140782039945
733396,0.9838087491815782
733397,0.20590984873541185
733398,0.06532018008653334
733399,0.5202901094153938
733400,0.3806952028673448
733401,0.28094224811172386
733402,0.6823300213970881
733403,0.8125097029382184
733404,0.07243791807007716
733405,0.8921202016861176
733406,0.4506145756694183
733407,0.8889241382103394
733408,0.3090326761209847
733409,0.806850780622473
733410,0.5383797611895971
733411,0.7862670518592517
733412,0.18303791402015512
733413,0.20937590701379
733414,0.5806440726016024
733415,0.28737403054991195
733416,0.7732549898414456
733417,0.27045548123198626
733418,0.10622017401165028
733419,0.7519625247213991
733420,0.2126833433456406
733421,0.8255268273585734
733422,0.6657396845110732
733423,0.7158633758800144
733424,0.5882191142820501
733425,0.8855559530479038
733426,0.9027352160970901
733427,0.9439693285904247
733428,0.8645697632820568
733429,0.16098777598531228
733430,0.7452548413443041
733431,0.06461650613225695
733432,0.19583819886467185
733433,0.9308585497229178
733434,0.020053020229360584
733435,0.8857112000593989
733436,0.0030517850031386894
733437,0.8800134659907797
733438,0.40077269137569105
733439,0.24845765469014722
733440,0.06849430648460017
733441,0.4621079169225992
733442,0.40072291108396163
733443,0.13868789275806442
733444,0.7153976348455292
733445,0.8890127302549425
733446,0.0490892737814797
733447,0.6145512011393781
733448,0.25274550964893927
733449,0.6693238655155889
733450,0.7068961734986601
733451,0.13228479726765258
733452,0.13049186303163665
733453,0.030244480293754344
733454,0.984259303008417
733455,0.40091781358208856
733456,0.014100478565787609
733457,0.33881479031528644
733458,0.3380174619138582
733459,0.017463601325674483
733460,0.5277065291493139
733461,0.15713866258074533
733462,0.012019831118250973
733463,0.8560016469682958
733464,0.481069989402704
733465,0.9005955072864847
733466,0.6849540333848574
733467,0.36780126357567616
733468,0.5654416777477034
733469,0.38734551234888726
733470,0.13273619482824955
733471,0.4224583364270238
733472,0.298700312518984
733473,0.9268811887871158
733474,0.07077660630032873
733475,0.4783793224480429
733476,0.9119285391256218
733477,0.4787125972825023
733478,0.3493007134612659
733479,0.17036081430432465
733480,0.9891386153316548
733481,0.4944482318715365
733482,0.8629725752779258
733483,0.3351091116496008
733484,0.7098467104508238
733485,0.5966497019932366
733486,0.4766834175942113
733487,0.8368691402690498
733488,0.6834969051845752
733489,0.5836055780926217
733490,0.1938512058642871
733491,0.04016847675682243
733492,0.6112125466584768
733493,0.1346936571470999
733494,0.9338107741425977
733495,0.3452524788897814
733496,0.8551756316190913
733497,0.6056287166472045
733498,0.926686286288989
733499,0.9156890604855856
733500,0.07961134248165722
733501,0.03424040337223508
733502,0.33286056118419716
733503,0.69273832103732
733504,0.573401462021856
733505,0.032908991501913586
733506,0.6213238520158487
733507,0.515182145243704
733508,0.28723397074606316
733509,0.5353878812832853
733510,0.5952069172668426
733511,0.820117650235233
733512,0.3634475973837504
733513,0.5121615783896161
733514,0.7560234152992555
733515,0.4858843342265662
733516,0.3029797301401948
733517,0.09159236184703445
733518,0.539235307220336
733519,0.13409123124379857
733520,0.9673086918076828
733521,0.4823524647150542
733522,0.4928198257183549
733523,0.3676747035119574
733524,0.9488216414334024
733525,0.35723096705388424
733526,0.6119592510344176
733527,0.8178345066857463
733528,0.10119911441704747
733529,0.68230217818307
733530,0.1607203123839866
733531,0.4728764908775506
733532,0.1879813501090104
733533,0.9566303973648507
733534,0.6551390135739887
733535,0.9602854520050489
733536,0.48015706947641257
733537,0.33848067174706886
733538,0.9190007154862269
733539,0.11694656127869538
733540,0.07095294665577688
733541,0.9803950023962039
733542,0.9202207545004759
733543,0.02457205823787892
733544,0.057380645422575614
733545,0.5396369244892036
733546,0.6631139850557877
733547,0.9074812184865442
733548,0.40335198547427964
733549,0.030607285809748162
733550,0.7939467165257068
733551,0.9561089699023293
733552,0.01940756390439484
733553,0.7838868789275806
733554,0.6848553165351567
733555,0.8485042287935958
733556,0.6601609169023497
733557,0.5090633880297804
733558,0.8908267578349116
733559,0.9348468791975755
733560,0.46080097333126335
733561,0.762107579429096
733562,0.7160397162354624
733563,0.10527772340382448
733564,0.8683269097069881
733565,0.7895542385809073
733566,0.18601376298506256
733567,0.20474802735047348
733568,0.8806386727055504
733569,0.8365291155645254
733570,0.9259809248671964
733571,0.5577400760035369
733572,0.5578421677882701
733573,0.23943982828330557
733574,0.02708722857085001
733575,0.08515973567508825
733576,0.8212735654838644
733577,0.5763477803052292
733578,0.21099671956314842
733579,0.5522878684585322
733580,0.3615559462980338
733581,0.3985013600988181
733582,0.8070988383473618
733583,0.47738962274976204
733584,0.5656239242394584
733585,0.33604818732239405
733586,0.28048156947978753
733587,0.4382049395549136
733588,0.9824224946169786
733589,0.4208358364101491
733590,0.5305355684403075
733591,0.7728980904617586
733592,0.5932629546881223
733593,0.2868576654899393
733594,0.3850978056172419
733595,0.5053948336494523
733596,0.4599817078521239
733597,0.9009186573158466
733598,0.5382329515156834
733599,0.8628797645645321
733600,0.26022436568096063
733601,0.15483780062233804
733602,0.5861840284574522
733603,0.5289898481954223
733604,0.06244642290635905
733605,0.7632972440280525
733606,0.872526172621177
733607,0.18820493955491358
733608,0.13890304486638633
733609,0.15035757436669345
733610,0.09748668588129678
733611,0.9046293983840811
733612,0.3982777706529149
733613,0.37442879224574926
733614,0.21530060546334484
733615,0.5663461603364135
733616,0.19185999419511174
733617,0.1484245803268287
733618,0.23031147275414948
733619,0.16605186600157948
733620,0.8937823571896242
733621,0.6819613097447874
733622,0.6671166580043334
733623,0.32726407516655304
733624,0.09113843308516312
733625,0.011013256744807663
733626,0.8776476365329967
733627,0.45282093944691565
733628,0.39671180079783464
733629,0.4165344817112271
733630,0.8346973695756357
733631,0.13088504296292297
733632,0.5786444235948458
733633,0.9232236029456433
733634,0.4662970550316906
733635,0.8217038697005083
733636,0.5625932325802728
733637,0.7437715573975201
733638,0.03663829471282678
733639,0.07810274652212945
733640,0.4443042908924003
733641,0.4956404276717673
733642,0.9337550877145615
733643,0.5458155867999541
733644,0.3681716626954931
733645,0.43361587164447085
733646,0.9290875525646132
733647,0.4193171156455238
733648,0.4160164291837382
733649,0.9362221652233195
733650,0.9334260315488927
733651,0.9605672590802627
733652,0.24027428097009132
733653,0.1853446821148693
733654,0.30049915289130685
733655,0.6307264210163954
733656,0.6614906413051549
733657,0.23921286390236987
733658,0.2557230460813629
733659,0.9220541879568818
733660,0.18862343149894367
733661,0.9831793237980169
733662,0.5959342157663465
733663,0.8548651375961013
733664,0.8102847770180424
733665,0.5178272505754264
733666,0.5619174018400146
733667,0.40576506402251755
733668,0.41004279417621214
733669,0.7551450884570472
733670,0.06371877341361179
733671,0.2871040357473119
733672,0.1915258756268942
733673,0.6853615567900317
733674,0.18118338721979602
733675,0.40509007701601746
733676,0.7940260274989707
733677,0.7333160086668331
733678,0.7788472571902991
733679,0.06511599651706704
733680,0.7684946439781034
733681,0.00600232195530236
733682,0.3510168679252924
733683,0.5390311236508698
733684,0.9020205736039582
733685,0.1906973290764153
733686,0.17195462737342304
733687,0.5734740231250548
733688,0.22643957853811314
733689,0.7198677362960764
733690,0.5258756268941822
733691,0.37010043806656723
733692,0.7836295401313524
733693,0.09318364371485849
733694,0.7521987701736741
733695,0.7464352248719213
733696,0.14180295779306248
733697,0.267703221712982
733698,0.7212497721918854
733699,0.3522900621663033
733700,0.9186370662364749
733701,0.07322596540016604
733702,0.04710481198236934
733703,0.026766609742762452
733704,0.9142403696228847
733705,0.2727909362744767
733706,0.7097091818482495
733707,0.07372123711618551
733708,0.9064569257041801
733709,0.33772806123482124
733710,0.22774736586320715
733711,0.24275738942025366
733712,0.5022873622182773
733713,0.17694193761770086
733714,0.7083398019588123
733715,0.5469225654906142
733716,0.7535858684720319
733717,0.004925717679934661
733718,0.370388995011846
733719,0.420302596675014
733720,0.23295995302090433
733721,0.4878350466753515
733722,0.6824127073053844
733723,0.4595505599017219
733724,0.9113480503000317
733725,0.5439424978569163
733726,0.7222943145844443
733727,0.19381323784517146
733728,0.8710049206552775
733729,0.9045045257878785
733730,0.28203403959473783
733731,0.5499760379612693
733732,0.09756599685456055
733733,0.35753471120680924
733734,0.6101789728047735
733735,0.9129899561933432
733736,0.1406630734858354
733737,0.9653039803983773
733738,0.2347765118021478
733739,0.10082534036219803
733740,0.7619430513462615
733741,0.9310568271560773
733742,0.6500453928761871
733743,0.045769181443257215
733744,0.12435116874000175
733745,0.338986912001944
733746,0.1557431269448063
733747,0.7916399484309926
733748,0.8437666637417229
733749,0.7904317216893575
733750,0.6313001599719206
733751,0.10351516358310103
733752,0.012413011049537296
733753,0.039554238580907314
733754,0.060501616593880564
733755,0.9397877840851564
733756,0.02258169030246168
733757,0.07916922599239964
733758,0.9927641392903187
733759,0.3688398998319282
733760,0.8081324122010651
733761,0.9592881587029449
733762,0.6195705732664646
733763,0.3880331553617593
733764,0.035985244784037904
733765,0.27903794101963536
733766,0.18147363163259106
733767,0.9446578153370547
733768,0.1954273005244649
733769,0.5058571997489049
733770,0.685558990489433
733771,0.8972315407928397
733772,0.931775688318
733773,0.04815188557620266
733774,0.6139015261456218
733775,0.45338708479861767
733776,0.7353603755627705
733777,0.11432676795971677
733778,0.39197254827844563
733779,0.7868154788020331
733780,0.7095412788303825
733781,0.800540495845455
733782,0.31098001363473754
733783,0.6856838630856357
733784,0.3189549851165365
733785,0.42488238351411733
733786,0.49747892353072204
733787,0.5482632584322752
733788,0.7609196022976558
733789,0.9997181929247863
733790,0.7635402393503925
733791,0.2879604255118089
733792,0.7364926662661744
733793,0.2670687339268719
733794,0.37166387672037315
733795,0.6058202442102989
733796,0.40049257176799347
733797,0.08170548966932387
733798,0.44318549992912637
733799,0.18473213140647043
733800,0.8662951988174228
733801,0.2693198155935498
733802,0.30391374341043936
733803,0.9591227868863524
733804,0.10555362434273141
733805,0.022551315887169174
733806,0.24373190191088823
733807,0.2913294544080026
733808,0.6698587927182402
733809,0.906031683890085
733810,0.0033749350325006245
733811,0.47108693157656717
733812,0.01761041099958826
733813,0.49805772488879585
733814,0.5684352451215314
733815,0.06687771260403237
733816,0.1633822923908715
733817,0.9981631916085616
733818,0.36517472038663257
733819,0.2814543945029058
733820,0.27024201659118063
733821,0.6561439004799158
733822,0.316268536830666
733823,0.7930607960796755
733824,0.04687278519888492
733825,0.7213383642364884
733826,0.19198824172634676
733827,0.37098467104508237
733828,0.09634764530782783
733829,0.6305222374469291
733830,0.9283231297797517
733831,0.12244264297912265
733832,0.8155260511235158
733833,0.7956603397884591
733834,0.8151337149259876
733835,0.6884631220848998
733836,0.6594504930780083
733837,0.29022922558740744
733838,0.5926639037198533
733839,0.5713140647042545
733840,0.1668483506692496
733841,0.9310045156630735
733842,0.8556464350561251
733843,0.713022524316407
733844,0.7882565760609108
733845,0.47791611261483213
733846,0.7018978947155268
733847,0.3441159695175868
733848,0.3360034694332134
733849,0.018168119013708985
733850,0.7575581670052851
733851,0.2912670181099014
733852,0.4176819596222773
733853,0.36730599185965673
733854,0.6015315455177488
733855,0.5043232917766334
733856,0.23212971900290919
733857,0.02562925663680974
733858,0.43163815971542546
733859,0.5792569743032447
733860,0.5641144845461725
733861,0.6892553880837794
733862,0.48551140390547487
733863,0.7603804564262138
733864,0.32050576776397055
733865,0.8585218797038157
733866,0.014520657977333935
733867,0.02035676438228564
733868,0.23769498687150273
733869,0.4235695337864746
733870,0.7282122631639341
733871,0.03280436851590607
733872,0.5952862282401064
733873,0.8387202921343764
733874,0.1467168632003834
733875,0.2777402784996389
733876,0.31966878387591036
733877,0.811825434860379
733878,0.24875633644052353
733879,0.38522520941471877
733880,0.6956508899703681
733881,0.6210850753622993
733882,0.19971262428198255
733883,0.1208479861762661
733884,0.7976414266525369
733885,0.16915174382893128
733886,0.6435891421590134
733887,0.8532325127741291
733888,0.5275546570728513
733889,0.11740892737814797
733890,0.6163736660569284
733891,0.33460962126479066
733892,0.5777601906163305
733893,0.8155260511235158
733894,0.3263933419281679
733895,0.4839867770045426
733896,0.28945805293248106
733897,0.06231648790760778
733898,0.24153988160727907
733899,0.05397702344229874
733900,0.08702185607927047
733901,0.9634764530782782
733902,0.6771300902457628
733903,0.25486496884934967
733904,0.2307780575223927
733905,0.6596023651544708
733906,0.9448366868937773
733907,0.4393465113296569
733908,0.8243228192857287
733909,0.7254439727035255
733910,0.39538713879757814
733911,0.18784382150643603
733912,0.405248698962545
733913,0.08463071460874377
733914,0.7041270393044934
733915,0.39098791098271357
733916,0.747087431066952
733917,0.21871519598247735
733918,0.18895586259964497
733919,0.9973802066810213
733920,0.2008837267382603
733921,0.7559365107221686
733922,0.15407337783747663
733923,0.16002760696856586
733924,0.00024299532234004498
733925,0.311879433820899
733926,0.9487457053951711
733927,0.1429436858340477
733928,0.4573779454745496
733929,0.81769782181693
733930,0.9193930516837552
733931,0.1781164150090111
733932,0.4850110697869066
733933,0.8235837085136111
733934,0.9315596924759197
733935,0.8325458484924165
733936,0.6823975200977381
733937,0.1236010894290285
733938,0.04455251736404074
733939,0.5901099216340085
733940,0.08701426247544734
733941,0.3831614366423446
733942,0.5000126560063719
733943,0.6918532443250467
733944,0.5362873014694467
733945,0.44859805198749925
733946,0.4580225580657572
733947,0.9855164663080236
733948,0.8894708776856045
733949,0.25288641318654614
733950,0.15667629648129272
733951,0.27117181119263456
733952,0.717998866021829
733953,0.8537682837105386
733954,0.2855515656323616
733955,0.892972372781824
733956,0.14822292795863679
733957,0.8018609391769209
733958,0.3215705597667245
733959,0.7261231783788162
733960,0.7409450493078009
733961,0.198717862181153
733962,0.9914884138480334
733963,0.30554805569992777
733964,0.24930645085082112
733965,0.0279723052831233
733966,0.717465626286694
733967,0.11581089564025893
733968,0.996744031427395
733969,0.35759799123866864
733970,0.5980494562979664
733971,0.08499436385849572
733972,0.19574370068376185
733973,0.3291439139796559
733974,0.2333641014910463
733975,0.5422997482298466
733976,0.5903478545537999
733977,0.8933225222914458
733978,0.4282826305593618
733979,0.5666971535797936
733980,0.694065514238851
733981,0.6897388475271851
733982,0.7610461623613746
733983,0.8570310021532086
733984,0.50357321246566
733985,0.5987919420051164
733986,0.9760835228921844
733987,0.7438474934357513
733988,0.5778428765246268
733989,0.677562925663681
733990,0.5402140383797611
733991,0.8478435852609838
733992,0.6421952939905906
733993,0.5800163346855574
733994,0.6626220882748006
733995,0.4292065190245088
733996,0.5128365653961161
733997,0.9660650282482062
733998,0.9106443763457553
733999,0.663891907580779
734000,0.01495011846021964
734001,0.7917951954424878
734002,0.17788438822552666
734003,0.7338559982720333
734004,0.6598082361914533
734005,0.6230973803754278
734006,0.7212388036530297
734007,0.9262433260659733
734008,0.29794770200673637
734009,0.7162017131170224
734010,0.1399315563175409
734011,0.5542672678550937
734012,0.20032939365917207
734013,0.9735556965528414
734014,0.11818853737065561
734015,0.6294405707690127
734016,0.010654669897604472
734017,0.4605942585605227
734018,0.061683687589013915
734019,0.7669885792198501
734020,0.8628164845326727
734021,0.6239284581271811
734022,0.3838769228692348
734023,0.1041749633819549
734024,0.2714434934627509
734025,0.958533860723181
734026,0.4107751550782648
734027,0.8066862525396385
734028,0.835967188881614
734029,0.41518282023071057
734030,0.16618011353281448
734031,0.6451812677605956
734032,0.31078004873406184
734033,0.8122692388171528
734034,0.021306808593934565
734035,0.246002389454003
734036,0.1363127822289421
734037,0.7373060256090069
734038,0.5097569371789593
734039,0.2657896335495542
734040,0.04965373166566543
734041,0.9559866285074012
734042,0.08738044292647366
734043,0.9652491377040993
734044,0.12335556290541408
734045,0.3404853831563742
734046,0.27339758084656873
734047,0.1345485349407024
734048,0.515383797611896
734049,0.9356821756181193
734050,0.9340385822572915
734051,0.13217595561285445
734052,0.3372302583175274
734053,0.16697997313551716
734054,0.6394717214193626
734055,0.7077280949841716
734056,0.015475764591531613
734057,0.2954300004724909
734058,0.1813133222185473
734059,0.5475798340881938
734060,0.869701351998974
734061,0.3939764159539929
734062,0.6541299079992711
734063,0.07995136718618168
734064,0.5725526658611821
734065,0.5375866514569595
734066,0.6628186782404438
734067,0.2062642169138244
734068,0.1367456176468603
734069,0.5835465167295529
734070,0.4753511619901317
734071,0.9156806231480044
734072,0.20043232917766332
734073,0.6703616580380827
734074,0.6103519382251892
734075,0.7075196927459146
734076,0.228885562702918
734077,0.47127424047087096
734078,0.7483268759576378
734079,0.7335952845407726
734080,0.045553185601177174
734081,0.5199804591261619
734082,0.2632753069503412
734083,0.06064420759900372
734084,0.9464515933068289
734085,0.6105417783207674
734086,0.9065404553462346
734087,0.5685415555750553
734088,0.945138743579186
734089,0.27152027323474026
734090,0.7096214335374044
734091,0.5497887290669654
734092,0.7064456196718213
734093,0.023517391040222477
734094,0.5350790747278116
734095,0.543354415427503
734096,0.9076744335171548
734097,0.4570353895687508
734098,0.3518909760987101
734099,0.40752003023941785
734100,0.4567308016820676
734101,0.6092846150211608
734102,0.20580016334685558
734103,0.3003396872110212
734104,0.49225705530168545
734105,0.5423706218655291
734106,0.6990452308793056
734107,0.8583067275954939
734108,0.07052601737416554
734109,0.01940418896936234
734110,0.32726070023152054
734111,0.6712787966331648
